iter	RMSE
4300	0.02332365365
4301	0.02332365365
4302	0.02332358224
4303	0.02332368804
4304	0.02332369597
4305	0.02332377268
4306	0.02332346982
4307	0.02332362191
4308	0.02332400411
4309	0.0233242567
4310	0.02332431356
4311	0.02332437704
4312	0.02332499462
4313	0.02332499065
4314	0.02332519695
4315	0.02332547729
4316	0.02332552887
4317	0.02332527364
4318	0.02332521017
4319	0.02332551829
4320	0.02332575235
4321	0.02332600756
4322	0.0233258502
4323	0.02332589913
4324	0.02332597054
4325	0.02332622311
4326	0.02332631303
4327	0.02332627071
4328	0.02332633551
4329	0.02332645848
4330	0.02332669253
4331	0.0233267203
4332	0.02332686576
4333	0.02332682212
4334	0.02332717914
4335	0.02332738013
4336	0.02332736426
4337	0.02332725054
4338	0.02332726245
4339	0.02332723468
4340	0.02332725187
4341	0.02332696228
4342	0.02332717782
4343	0.02332712096
4344	0.02332740525
4345	0.02332751103
4346	0.02332800556
4347	0.02332816158
4348	0.02332822373
4349	0.02332848288
4350	0.02332831364
4351	0.02332837314
4352	0.02332853048
4353	0.0233286032
4354	0.02332879757
4355	0.02332906068
4356	0.02332909506
4357	0.02332908448
4358	0.02332915324
4359	0.02332923521
4360	0.02332947452
4361	0.02332943354
4362	0.02332969929
4363	0.02332963318
4364	0.02332978523
4365	0.02333018319
4366	0.02333013691
4367	0.02333005759
4368	0.0233303273
4369	0.0233305309
4370	0.0233305547
4371	0.02333017393
4372	0.02332991612
4373	0.02333001528
4374	0.02332998751
4375	0.02332987249
4376	0.02332987381
4377	0.02333007874
4378	0.02332991876
4379	0.02333025458
4380	0.0233302136
4381	0.02333038415
4382	0.02333053751
4383	0.02333095529
4384	0.02333118005
4385	0.02333089977
4386	0.02333086936
4387	0.02333122103
4388	0.02333115493
4389	0.02333129506
4390	0.0233311351
4391	0.02333131357
4392	0.0233316031
4393	0.023331849
4394	0.02333183181
4395	0.02333201954
4396	0.02333188602
4397	0.02333188998
4398	0.02333175514
4399	0.0233319389
4400	0.02333206317
4401	0.02333241746
4402	0.02333211605
4403	0.02333230245
4404	0.02333207903
4405	0.02333204995
4406	0.02333232492
4407	0.02333211737
4408	0.02333218479
4409	0.02333219405
4410	0.02333225486
4411	0.02333185297
4412	0.02333193096
4413	0.02333188866
4414	0.02333206713
4415	0.02333197327
4416	0.02333202615
4417	0.02333186619
4418	0.02333194286
4419	0.02333211737
4420	0.02333201954
4421	0.02333203805
4422	0.02333172341
4423	0.02333175646
4424	0.02333206052
4425	0.0233322456
4426	0.02333247563
4427	0.02333278365
4428	0.02333285768
4429	0.02333294361
4430	0.02333279952
4431	0.02333263956
4432	0.02333274664
4433	0.02333304804
4434	0.02333303879
4435	0.02333318288
4436	0.02333312604
4437	0.02333310621
4438	0.02333330847
4439	0.02333308506
4440	0.02333311546
4441	0.0233331657
4442	0.02333322254
4443	0.0233334248
4444	0.02333361119
4445	0.02333336796
4446	0.02333334945
4447	0.02333361912
4448	0.02333380287
4449	0.02333380287
4450	0.02333343141
4451	0.02333352923
4452	0.02333362705
4453	0.02333375132
4454	0.02333361648
4455	0.02333415185
4456	0.02333421002
4457	0.02333427611
4458	0.02333473744
4459	0.02333529923
4460	0.02333537589
4461	0.02333518159
4462	0.02333540497
4463	0.0233353944
4464	0.02333541026
4465	0.02333570767
4466	0.02333580945
4467	0.0233359337
4468	0.02333598921
4469	0.02333614783
4470	0.02333603019
4471	0.02333569181
4472	0.02333544463
4473	0.02333546181
4474	0.02333545124
4475	0.02333537854
4476	0.02333536664
4477	0.02333562175
4478	0.02333584514
4479	0.02333616501
4480	0.02333635799
4481	0.02333657476
4482	0.02333658533
4483	0.02333664746
4484	0.02333658269
4485	0.02333693692
4486	0.02333712857
4487	0.02333719333
4488	0.02333727131
4489	0.02333698186
4490	0.02333724884
4491	0.02333738895
4492	0.0233375568
4493	0.02333757663
4494	0.02333802468
4495	0.0233379282
4496	0.02333796917
4497	0.02333796521
4498	0.02333795463
4499	0.02333814099
4500	0.02333842118
4501	0.02333837492
4502	0.02333847801
4503	0.02333813834
4504	0.02333800486
4505	0.02333820971
4506	0.02333840532
4507	0.02333837492
4508	0.02333861546
4509	0.02333855731
4510	0.02333838814
4511	0.02333831148
4512	0.02333806697
4513	0.02333866304
4514	0.0233387397
4515	0.0233389538
4516	0.02333894719
4517	0.0233388375
4518	0.02333881106
4519	0.02333917187
4520	0.02333927627
4521	0.02333942165
4522	0.02333906349
4523	0.02333907671
4524	0.02333922605
4525	0.02333921019
4526	0.02333941768
4527	0.02333945865
4528	0.02333978773
4529	0.02334014191
4530	0.02334018948
4531	0.02334021327
4532	0.02334024631
4533	0.02334026746
4534	0.02334046965
4535	0.02334073792
4536	0.0233412097
4537	0.02334114627
4538	0.0233413881
4539	0.023341437
4540	0.02334153214
4541	0.02334145418
4542	0.02334146475
4543	0.0233411172
4544	0.02334132071
4545	0.02334138281
4546	0.02334168147
4547	0.02334157839
4548	0.02334187837
4549	0.02334200126
4550	0.02334219023
4551	0.02334203298
4552	0.02334259326
4553	0.02334275051
4554	0.02334283905
4555	0.02334285755
4556	0.02334296722
4557	0.02334325396
4558	0.02334320507
4559	0.02334316675
4560	0.02334338346
4561	0.02334331078
4562	0.02334344028
4563	0.02334368341
4564	0.02334383536
4565	0.02334372305
4566	0.02334421194
4567	0.02334442467
4568	0.02334465458
4569	0.02334422648
4570	0.02334428594
4571	0.02334455284
4572	0.02334472197
4573	0.02334458852
4574	0.02334470215
4575	0.02334479332
4576	0.02334480917
4577	0.02334493998
4578	0.02334476293
4579	0.0233449783
4580	0.02334521745
4581	0.02334522802
4582	0.0233456746
4583	0.02334611721
4584	0.02334613703
4585	0.02334626519
4586	0.02334613439
4587	0.02334618988
4588	0.02334651754
4589	0.02334659417
4590	0.02334656642
4591	0.02334705526
4592	0.02334702223
4593	0.02334694692
4594	0.0233472138
4595	0.02334711867
4596	0.02334725872
4597	0.02334719002
4598	0.02334740404
4599	0.02334776339
4600	0.02334780435
4601	0.02334775679
4602	0.02334773433
4603	0.02334805007
4604	0.02334814387
4605	0.0233484464
4606	0.02334843848
4607	0.02334851906
4608	0.02334821918
4609	0.0233484147
4610	0.02334837374
4611	0.02334842923
4612	0.02334853095
4613	0.02334902635
4614	0.02334923376
4615	0.02334921922
4616	0.02334915185
4617	0.02334916506
4618	0.02334949268
4619	0.02334955212
4620	0.02334972782
4621	0.02334966177
4622	0.02334971857
4623	0.02334990087
4624	0.02335006864
4625	0.02335043719
4626	0.02335055608
4627	0.02335101313
4628	0.02335113333
4629	0.02335119278
4630	0.02335110295
4631	0.02335108314
4632	0.02335106068
4633	0.02335138827
4634	0.02335138299
4635	0.02335149659
4636	0.02335143318
4637	0.02335162604
4638	0.02335160887
4639	0.02335124297
4640	0.02335115843
4641	0.02335100652
4642	0.02335125486
4643	0.02335099067
4644	0.02335133808
4645	0.02335132487
4646	0.02335122316
4647	0.02335096425
4648	0.02335102502
4649	0.02335119146
4650	0.02335101841
4651	0.02335116107
4652	0.0233512324
4653	0.02335138035
4654	0.02335141337
4655	0.02335163793
4656	0.02335173831
4657	0.0233519272
4658	0.02335117957
4659	0.02335133279
4660	0.02335127203
4661	0.02335133676
4662	0.02335110031
4663	0.0233512192
4664	0.0233517819
4665	0.02335198004
4666	0.02335203287
4667	0.02335234988
4668	0.02335227327
4669	0.02335284784
4670	0.02335281086
4671	0.02335277388
4672	0.02335293766
4673	0.02335283331
4674	0.02335317012
4675	0.02335329164
4676	0.02335329032
4677	0.02335346334
4678	0.02335401147
4679	0.02335409336
4680	0.02335414883
4681	0.02335402732
4682	0.02335392034
4683	0.02335418581
4684	0.02335449223
4685	0.02335450543
4686	0.02335448694
4687	0.02335460449
4688	0.02335471015
4689	0.02335482637
4690	0.02335508655
4691	0.02335566766
4692	0.02335574029
4693	0.02335549861
4694	0.02335568086
4695	0.02335551446
4696	0.0233554788
4697	0.02335587764
4698	0.0233560797
4699	0.02335616423
4700	0.02335615366
4701	0.023355875
4702	0.02335594896
4703	0.0233560665
4704	0.02335597933
4705	0.02335595688
4706	0.02335620913
4707	0.02335636893
4708	0.02335641383
4709	0.02335631082
4710	0.02335602027
4711	0.02335611272
4712	0.02335612197
4713	0.02335601103
4714	0.02335615762
4715	0.0233564376
4716	0.02335644156
4717	0.02335681266
4718	0.02335696453
4719	0.02335686548
4720	0.02335690642
4721	0.02335689585
4722	0.0233568734
4723	0.02335682586
4724	0.02335708998
4725	0.02335737919
4726	0.02335734882
4727	0.02335747031
4728	0.02335772386
4729	0.02335771065
4730	0.02335740824
4731	0.02335740296
4732	0.023357778
4733	0.02335783347
4734	0.02335769877
4735	0.02335788629
4736	0.02335805928
4737	0.02335825604
4738	0.02335821114
4739	0.02335825736
4740	0.02335823887
4741	0.02335824151
4742	0.02335804211
4743	0.02335817417
4744	0.02335821114
4745	0.02335819794
4746	0.02335840658
4747	0.02335841186
4748	0.0233586073
4749	0.02335862446
4750	0.02335870766
4751	0.02335866408
4752	0.02335876048
4753	0.02335870369
4754	0.02335886876
4755	0.0233588846
4756	0.02335857825
4757	0.02335903118
4758	0.02335944185
4759	0.02335934017
4760	0.02335949862
4761	0.02335983006
4762	0.02335988023
4763	0.0233602143
4764	0.02336038596
4765	0.02336066324
4766	0.02336053252
4767	0.02336065004
4768	0.02336057742
4769	0.02336053648
4770	0.02336076623
4771	0.02336090355
4772	0.02336123232
4773	0.02336133531
4774	0.02336123629
4775	0.02336134588
4776	0.02336141189
4777	0.02336159014
4778	0.02336173934
4779	0.02336192814
4780	0.02336213015
4781	0.02336253549
4782	0.02336268468
4783	0.02336277842
4784	0.02336305567
4785	0.02336318242
4786	0.02336325239
4787	0.02336351776
4788	0.02336360093
4789	0.02336354284
4790	0.02336373824
4791	0.02336381217
4792	0.02336386234
4793	0.02336376332
4794	0.02336362338
4795	0.02336351512
4796	0.02336385045
4797	0.02336391911
4798	0.02336372107
4799	0.02336377124
4800	0.02336390326
4801	0.02336397323
4802	0.02336399964
4803	0.0233639904
4804	0.02336423067
4805	0.02336440758
4806	0.0233646835
4807	0.02336474818
4808	0.02336481155
4809	0.02336472706
4810	0.02336464257
4811	0.02336450791
4812	0.02336457788
4813	0.02336489208
4814	0.02336524192
4815	0.02336525116
4816	0.02336532641
4817	0.02336562211
4818	0.02336562211
4819	0.02336567096
4820	0.02336582277
4821	0.02336574092
4822	0.02336533301
4823	0.02336556799
4824	0.02336527888
4825	0.02336540165
4826	0.02336542674
4827	0.02336527756
4828	0.02336505446
4829	0.02336505578
4830	0.02336525908
4831	0.02336570132
4832	0.02336554819
4833	0.02336565116
4834	0.02336585973
4835	0.02336599834
4836	0.02336605775
4837	0.0233659561
4838	0.02336600362
4839	0.02336603795
4840	0.02336591122
4841	0.02336600362
4842	0.023366166
4843	0.02336609471
4844	0.02336612243
4845	0.02336605115
4846	0.02336575017
4847	0.02336585973
4848	0.02336603135
4849	0.02336647093
4850	0.02336670062
4851	0.02336702799
4852	0.02336717584
4853	0.0233672854
4854	0.02336775004
4855	0.02336785432
4856	0.02336796652
4857	0.02336802724
4858	0.0233685869
4859	0.02336919803
4860	0.0233693287
4861	0.0233693221
4862	0.02336950029
4863	0.02336922179
4864	0.02336915051
4865	0.02336930626
4866	0.02336924951
4867	0.02336932738
4868	0.02336916899
4869	0.02336923367
4870	0.02336931418
4871	0.02336974447
4872	0.02336981706
4873	0.02336989757
4874	0.02337010743
4875	0.02337009819
4876	0.02337011931
4877	0.02337028693
4878	0.02337035292
4879	0.02337031729
4880	0.02337004408
4881	0.02337007047
4882	0.02337008103
4883	0.02336999788
4884	0.02336986326
4885	0.0233702249
4886	0.02337018794
4887	0.02337044927
4888	0.02337054826
4889	0.0233703714
4890	0.02337046511
4891	0.02337053902
4892	0.02337090857
4893	0.0233711303
4894	0.0233711237
4895	0.02337113294
4896	0.02337119761
4897	0.02337126096
4898	0.02337143385
4899	0.02337151832
4900	0.02337149324
4901	0.0233715302
4902	0.02337170573
4903	0.02337178623
4904	0.0233718311
4905	0.02337186938
4906	0.02337191425
4907	0.02337228114
4908	0.02337245007
4909	0.0233727602
4910	0.02337271137
4911	0.02337263615
4912	0.02337269157
4913	0.02337264274
4914	0.02337272325
4915	0.02337271533
4916	0.02337275756
4917	0.02337272193
4918	0.02337284994
4919	0.0233724659
4920	0.02337280507
4921	0.02337280375
4922	0.02337300962
4923	0.02337299247
4924	0.02337297795
4925	0.02337321418
4926	0.02337331975
4927	0.02337349791
4928	0.02337361932
4929	0.02337404688
4930	0.02337421184
4931	0.0233739743
4932	0.0233741419
4933	0.02337478059
4934	0.02337497325
4935	0.02337518042
4936	0.02337535593
4937	0.02337520154
4938	0.02337514479
4939	0.02337523321
4940	0.02337535065
4941	0.02337554858
4942	0.02337580061
4943	0.0233758943
4944	0.02337594312
4945	0.0233760157
4946	0.0233756779
4947	0.02337574387
4948	0.02337592597
4949	0.0233759616
4950	0.02337582701
4951	0.02337586659
4952	0.02337570693
4953	0.02337568581
4954	0.02337589826
4955	0.02337594972
4956	0.02337599986
4957	0.02337617272
4958	0.02337635481
4959	0.02337636933
4960	0.02337673747
4961	0.02337676122
4962	0.02337673615
4963	0.02337667149
4964	0.02337692615
4965	0.02337730352
4966	0.02337732463
4967	0.0233772006
4968	0.02337729692
4969	0.02337731672
4970	0.02337736554
4971	0.02337755422
4972	0.02337766901
4973	0.02337761623
4974	0.02337771651
4975	0.02337782338
4976	0.02337783921
4977	0.02337778512
4978	0.02337769144
4979	0.02337799622
4980	0.02337801997
4981	0.02337831948
4982	0.02337812948
4983	0.02337821525
4984	0.02337860579
4985	0.02337874828
4986	0.02337861238
4987	0.02337890264
4988	0.02337894091
4989	0.02337862162
4990	0.02337873377
4991	0.02337879841
4992	0.02337888681
4993	0.02337875883
4994	0.02337879182
4995	0.02337908208
4996	0.02337924436
4997	0.02337933671
4998	0.02337946205
4999	0.02337965599
