Index,demand
32001,0.028371351215455393
32002,0.06434618000703289
32003,0.07257712437294228
32004,0.028481530045835868
32005,0.06559164912194451
32006,0.10275228486632812
32007,0.5139772419507593
32008,0.04343192178417947
32009,0.07914726040411998
32010,0.35530827750933874
32011,0.11933341710767445
32012,0.1738679283492075
32013,0.3608646501526561
32014,0.3658264313923613
32015,0.17469008050820042
32016,0.07799953758401533
32017,0.11957467089268528
32018,0.7530902612294195
32019,0.40616907940232244
32020,0.4029999918016547
32021,0.09303721021871683
32022,0.04094930145934528
32023,0.1901252891849266
32024,0.09043916864364332
32025,0.06537464642891253
32026,0.03114591773564685
32027,0.029190743801814585
32028,0.056442367485606146
32029,0.01876975731825587
32030,0.047357876361018195
32031,0.0825471106528691
32032,0.09449307055442008
32033,0.08775702026785291
32034,0.11125709336043031
32035,0.1027019193753112
32036,0.22374320520433058
32037,0.20878206276222927
32038,0.08760582252930416
32039,0.2605302874050581
32040,0.02956669092888888
32041,0.06727105074884385
32042,0.7593449086056968
32043,0.7356670771702731
32044,0.5827069607282802
32045,0.09344454753497557
32046,0.027602923218380777
32047,0.15831034847956818
32048,0.4120146835397722
32049,0.10109817776505468
32050,0.05582347147800699
32051,0.03474793207900472
32052,0.04464759859829112
32053,0.05345749363594563
32054,0.06290895747551387
32055,0.02303779335280027
32056,0.4196301974451666
32057,0.02195660861804023
32058,0.047031915602417707
32059,0.08192655524696968
32060,0.10398662603175124
32061,0.05301731626265087
32062,0.06433542009837499
32063,0.33381712842295674
32064,0.19136209439405985
32065,0.029769199051952897
32066,0.19736111331439596
32067,0.12370661680925374
32068,0.11000657863290395
32069,0.7852522602973107
32070,0.7002225518432955
32071,0.5700792403855253
32072,0.06656432310171832
32073,0.02870860069988918
32074,0.013514517999355075
32075,0.45844109658427096
32076,0.08844761696078693
32077,0.2258567700439947
32078,0.043734382003282675
32079,0.1263671496738373
32080,0.03214961841481121
32081,0.14216350266843514
32082,0.10461933616208262
32083,0.132605445509587
32084,0.1907780867236853
32085,0.43343002520214724
32086,0.5407983394914321
32087,0.20570170993096873
32088,0.12046705756217896
32089,0.08682917172283235
32090,0.06060692468274715
32091,0.09334528720753776
32092,0.05682812672498633
32093,0.03359969746999302
32094,0.18503579717559748
32095,0.15132758409817657
32096,0.05969249052401909
32097,0.1677343560757199
32098,0.023402684842654394
32099,0.7534563796100795
32100,0.7720779161137057
32101,0.7535249199789259
32102,0.09862067872853328
32103,0.0465946971252078
32104,0.2063706627623297
32105,0.46771188866726404
32106,0.028040806639614786
32107,0.02787654131375512
32108,0.025246454282952958
32109,0.0429404996685931
32110,0.08863876332246015
32111,0.06059844905390612
32112,0.34948422332384466
32113,0.698493379027154
32114,0.06609747514348725
32115,0.11253420247123157
32116,0.07378091788425611
32117,0.1311236965316841
32118,0.06495435962383467
32119,0.1942624767982195
32120,0.24206714506822477
32121,0.03721253579323951
32122,0.09197094991053305
32123,0.1134694516136241
32124,0.12891332680482784
32125,0.07284745887465105
32126,0.04360064045296869
32127,0.3878159199990312
32128,0.353086899551351
32129,0.2095343038644052
32130,0.10002309951656085
32131,0.09910053265502866
32132,0.08994912755275411
32133,0.09721239571651863
32134,0.08096638243127816
32135,0.22570061270136607
32136,0.05460670331941771
32137,0.04662367152280067
32138,0.03793390284857585
32139,0.0237149435822734
32140,0.02845901097317278
32141,0.0536908269861629
32142,0.04506066764728804
32143,0.25154646516225887
32144,0.5194783776998761
32145,0.22929778703357223
32146,0.14947697591749626
32147,0.10644315811526353
32148,0.13975223875747217
32149,0.12602863872986703
32150,0.5932733645583103
32151,0.06740595455233635
32152,0.0286899999899096
32153,0.03502903616815596
32154,0.043122509209818444
32155,0.12992203592901713
32156,0.1654143763677938
32157,0.1739705569838728
32158,0.42249242243637575
32159,0.3538551002938199
32160,0.11656607256719301
32161,0.7958004491858464
32162,0.13838544466287053
32163,0.019333867106403235
32164,0.21217863115828453
32165,0.1678204236928085
32166,0.033284105430982217
32167,0.061554635571188655
32168,0.38663238901076247
32169,0.053183671254144735
32170,0.03542414581590827
32171,0.03482439948245473
32172,0.05019215250253595
32173,0.1043570685649931
32174,0.36089303248977045
32175,0.34080113175934373
32176,0.3642803302271423
32177,0.3509663484545177
32178,0.1309258239110116
32179,0.14341645819797985
32180,0.34068154126057076
32181,0.016013413925976105
32182,0.1580884195731544
32183,0.09012354854700409
32184,0.06356365805617104
32185,0.5237278095334954
32186,0.23153119576315104
32187,0.05399108451674781
32188,0.4792776188914665
32189,0.2791621386319703
32190,0.15540510405239924
32191,0.12844408891673478
32192,0.13621893289105386
32193,0.048691548822939065
32194,0.02151750217953612
32195,0.023830466419244665
32196,0.053274619574737024
32197,0.0836135499766645
32198,0.08424515941155182
32199,0.09010662695474196
32200,0.3591680712160922
32201,0.6268735242619159
32202,0.3438784711172445
32203,0.33731270599605506
32204,0.417841905275089
32205,0.11123461586938226
32206,0.07693450560785546
32207,0.07699547796761604
32208,0.21584400189899594
32209,0.3423386535291696
32210,0.08638799104855736
32211,0.024051542535772
32212,0.08006963040709109
32213,0.11864635741162671
32214,0.10034456307900311
32215,0.047220474597286
32216,0.05988889644411067
32217,0.02312222484130446
32218,0.029152639583841646
32219,0.01961563731386906
32220,0.05704366481670506
32221,0.07508966521469089
32222,0.06335339272768849
32223,0.08734521760566674
32224,0.3402222111216039
32225,0.17740354778554296
32226,0.10887852176327756
32227,0.6017795461586897
32228,0.5508729342159512
32229,0.34405824626727766
32230,0.2186207721616807
32231,0.09792440942172945
32232,0.06011227059668327
32233,0.03744594566243755
32234,0.031061616584807418
32235,0.14172073444570846
32236,0.01685728385019223
32237,0.03592229177189528
32238,0.7423434540839067
32239,0.08674779896713611
32240,0.029923833904202342
32241,0.09434484256931022
32242,0.08207584642702644
32243,0.1400370833845912
32244,0.060156643200471815
32245,0.0508159060221489
32246,0.01980818909866411
32247,0.048763916240517145
32248,0.04302857795955371
32249,0.08086550719545245
32250,0.09968379869167886
32251,0.628151271249284
32252,0.3491674350603381
32253,0.23076277043049567
32254,0.7209094472043865
32255,0.3621795239020465
32256,0.38634513720963143
32257,0.1382085107883988
32258,0.045529881390304096
32259,0.051541897117422325
32260,0.043124670467936575
32261,0.07301616420789347
32262,0.04920836905770502
32263,0.05959627927645878
32264,0.07465618903130303
32265,0.3784711061463829
32266,0.11090832004358203
32267,0.32975630563333425
32268,0.04775283060759494
32269,0.12945547088807796
32270,0.11832828966733953
32271,0.1853014349189365
32272,0.16162873054668533
32273,0.06533716126434683
32274,0.03255091225629352
32275,0.03569387074872421
32276,0.1252044115432732
32277,0.7058005516648422
32278,0.34394681163349594
32279,0.6048455372205268
32280,0.3406003434724081
32281,0.3539478906002147
32282,0.15986025222813927
32283,0.23806081359574305
32284,0.0762410429704122
32285,0.0303349561912182
32286,0.03110907950898456
32287,0.037162051946890665
32288,0.017276321363410306
32289,0.14436561046875931
32290,0.12390309302358685
32291,0.13589383840484678
32292,0.2666551356296909
32293,0.03205280489440798
32294,0.07692172431598206
32295,0.33176851327634826
32296,0.04557092453091576
32297,0.09871883652851418
32298,0.10648096791173689
32299,0.02083878766330214
32300,0.08231290127134501
32301,0.3178248149836566
32302,0.03295558956544427
32303,0.15282496089907388
32304,0.1312176907551022
32305,0.0877746985406009
32306,0.13994107846910853
32307,0.1214631750342217
32308,0.06610680538033206
32309,0.042026381065468854
32310,0.13617834498625378
32311,0.12324351775941372
32312,0.054291339437154466
32313,0.019895839431548004
32314,0.18508031937906072
32315,0.022655443458968486
32316,0.0987946609863545
32317,0.05231104714412877
32318,0.03691521406706664
32319,0.12426499867689059
32320,0.03710256742854101
32321,0.06499853614475719
32322,0.020031063414619642
32323,0.040052411845671584
32324,0.1658915612709262
32325,0.3583667833654715
32326,0.5789199024625781
32327,0.17499672296997026
32328,0.0388482884197404
32329,0.030027008735989246
32330,0.06111982536864283
32331,0.10121161070732063
32332,0.06932337445345275
32333,0.20130599880911604
32334,0.02898579975483484
32335,0.08830805008652107
32336,0.019076483957872446
32337,0.06442089112128464
32338,0.03782850347313897
32339,0.031034527580749316
32340,0.08912666380941697
32341,0.06499089745655003
32342,0.4295911672048768
32343,0.021762469751914357
32344,0.03287885918355622
32345,0.032557101007850385
32346,0.06765285748054346
32347,0.09968243020434638
32348,0.4149648308006299
32349,0.16751315507376674
32350,0.019127494577581092
32351,0.2350796005662229
32352,0.049877202631075424
32353,0.07069022536692482
32354,0.15564140987335745
32355,0.06685075883490472
32356,0.10062067628133078
32357,0.030420235739903625
32358,0.10045257429311541
32359,0.2742485503177283
32360,0.10103131113364054
32361,0.0209457553646764
32362,0.09866425367619108
32363,0.03708015450387494
32364,0.12709544285940955
32365,0.049334950260611875
32366,0.04371704237994703
32367,0.028452461763707547
32368,0.036548172732919236
32369,0.054991374088658375
32370,0.23025503797651145
32371,0.04144014646647207
32372,0.03261798446602833
32373,0.0497193559450762
32374,0.062109639902701144
32375,0.06758553187797652
32376,0.23989878290405237
32377,0.10655037046260117
32378,0.24429277682994927
32379,0.10829718553683168
32380,0.023668016646727706
32381,0.025064018863205372
32382,0.05475934881476969
32383,0.11504057332431863
32384,0.030236108895826064
32385,0.34435701161546817
32386,0.10013160165160606
32387,0.14592668387906454
32388,0.02541784327582257
32389,0.07098012613046363
32390,0.05337979555703201
32391,0.029001479207239722
32392,0.2598746494814211
32393,0.511286201774601
32394,0.19795571472030826
32395,0.11834640547212358
32396,0.11797154453907194
32397,0.04559724188789999
32398,0.08557704657043258
32399,0.1368153055042587
32400,0.11056673109072843
32401,0.10479889098012332
32402,0.7513744091647804
32403,0.09776617168969
32404,0.08531155389502203
32405,0.02705973212393214
32406,0.10231467785061828
32407,0.0770685639582835
32408,0.030234361294543665
32409,0.16573920615056167
32410,0.40354283900877835
32411,0.07743196706523321
32412,0.21555253221666654
32413,0.041495367022834406
32414,0.09946065184506803
32415,0.03276287112078427
32416,0.08587830593559635
32417,0.041009574526699
32418,0.10624308957984852
32419,0.04188625772228129
32420,0.06232884883872422
32421,0.07728774195476355
32422,0.02733405323854412
32423,0.03591806134536459
32424,0.055109728586523056
32425,0.14743418789593438
32426,0.03561020896757561
32427,0.09086437941360129
32428,0.03158609269438801
32429,0.03068567418916803
32430,0.09825932360829909
32431,0.0930237887307479
32432,0.035366166148301036
32433,0.02163104061922607
32434,0.07744303746322365
32435,0.7303477625174805
32436,0.04711704083306465
32437,0.15432469812628788
32438,0.05763912686050303
32439,0.045797136853214404
32440,0.05143739203411179
32441,0.05160879432784928
32442,0.01848779270253491
32443,0.021480148479947836
32444,0.34745081133366684
32445,0.019842694665057614
32446,0.02899949884438313
32447,0.2422272077907307
32448,0.05241913591445466
32449,0.12605001409995342
32450,0.04004468408218589
32451,0.01933996665022586
32452,0.06164653300449867
32453,0.3499406931026743
32454,0.02847331877827104
32455,0.029056764674712233
32456,0.03979004395061381
32457,0.054755412691059664
32458,0.10673671983297309
32459,0.03063673760390513
32460,0.2753942613010533
32461,0.05271238503257454
32462,0.023762598888610896
32463,0.11580015512216396
32464,0.13737680619202314
32465,0.13938097844585434
32466,0.09072833360176097
32467,0.06803808576905492
32468,0.03777439797987698
32469,0.08129254679940257
32470,0.028834314649616652
32471,0.08763456113261565
32472,0.21616867303783016
32473,0.22107615673739772
32474,0.054728103175735086
32475,0.01655905689869641
32476,0.016500891701207897
32477,0.0329771924273373
32478,0.031564993212311654
32479,0.028389531668169977
32480,0.09071680253946321
32481,0.06728473045698564
32482,0.11812341828777605
32483,0.0981581631565806
32484,0.16515197893957315
32485,0.01965893350547736
32486,0.2635531348384131
32487,0.09911851322106383
32488,0.04327245139780653
32489,0.018368205703810106
32490,0.0350489668859089
32491,0.01928840954286257
32492,0.02617183088374153
32493,0.03624195176789811
32494,0.10378029976316831
32495,0.02467060934706704
32496,0.037136466108132635
32497,0.1006416488460697
32498,0.04995546143923124
32499,0.05692194489372628
32500,0.10016386665168059
32501,0.052551528329906276
32502,0.019961715570283322
32503,0.017077975897420928
32504,0.15739614619596276
32505,0.03182111624409783
32506,0.039794316158203724
32507,0.03763351448128574
32508,0.028937484144831327
32509,0.09631262204671742
32510,0.02523166740183145
32511,0.1005971711515766
32512,0.10017019232944904
32513,0.2753778422886054
32514,0.10729997381462458
32515,0.07602498515430937
32516,0.11955572005383566
32517,0.0976246469351579
32518,0.08789796308864059
32519,0.040017851812333215
32520,0.027986588470242692
32521,0.1464224947154312
32522,0.026393666832554792
32523,0.13728349353546926
32524,0.15729832936560995
32525,0.03734615945580617
32526,0.029576642605364745
32527,0.058875272741745865
32528,0.0481613890621158
32529,0.024534302993971923
32530,0.017704931777967923
32531,0.10590056789868729
32532,0.021889673590333957
32533,0.021293108960348885
32534,0.02813449244382631
32535,0.04712740254357097
32536,0.10110719752877895
32537,0.022489115661015503
32538,0.015910183473229676
32539,0.1323970064107783
32540,0.06706849762665441
32541,0.10009438782207933
32542,0.20370802363860002
32543,0.026634352411536135
32544,0.02610301154553576
32545,0.03238323092037896
32546,0.05868141931284434
32547,0.021669893779894256
32548,0.04405656029190101
32549,0.06026801742088433
32550,0.026739236353060213
32551,0.023149046633632243
32552,0.040053103142102045
32553,0.27259046983291774
32554,0.24657664681264232
32555,0.1588123486788941
32556,0.09723824817977368
32557,0.030839964420768994
32558,0.024292625147044687
32559,0.094317797184806
32560,0.024600396725581584
32561,0.06145913872129816
32562,0.045257723259183216
32563,0.028271947907280513
32564,0.03603016725417376
32565,0.052409834975915406
32566,0.03708201146570768
32567,0.09098583700205623
32568,0.10259212677673663
32569,0.04407860012786271
32570,0.11405537288397079
32571,0.06699994316740336
32572,0.06064256108469539
32573,0.04751476165699073
32574,0.3639006359335486
32575,0.08370078799281808
32576,0.10679726313686273
32577,0.039278004303806485
32578,0.24223435277841515
32579,0.3274108579171491
32580,0.02736066627373026
32581,0.04098273570935568
32582,0.24348400608297316
32583,0.11784193480305259
32584,0.3667082167145975
32585,0.05325934903287219
32586,0.30862280939374387
32587,0.12289061199473195
32588,0.14526599057773487
32589,0.6247469245142021
32590,0.14834324283488226
32591,0.07095235060727009
32592,0.07718398560277197
32593,0.27022548186603895
32594,0.10582322129038982
32595,0.039507789915402144
32596,0.05596718995347891
32597,0.02293614355299906
32598,0.03777375970387133
32599,0.10433667848169526
32600,0.273231267345714
32601,0.5707961888954699
32602,0.538856253136322
32603,0.030023788224091946
32604,0.0684848057402771
32605,0.09980785316194692
32606,0.1841232831402221
32607,0.07553036690247453
32608,0.03765935011588717
32609,0.11810893852508472
32610,0.11025126058834415
32611,0.024395108060883023
32612,0.3760723466227324
32613,0.14210223640615394
32614,0.25039289139911197
32615,0.5518722693552782
32616,0.1335971095829506
32617,0.028848826688387546
32618,0.5305171731880669
32619,0.09146544082567898
32620,0.27061313175575347
32621,0.09836700752309416
32622,0.05940105605325002
32623,0.02408701714465879
32624,0.13310647162408218
32625,0.08381734394204247
32626,0.23035515139632368
32627,0.22389516643968072
32628,0.047246988150565536
32629,0.05969515322578069
32630,0.09340213570106903
32631,0.261892816625296
32632,0.08149744797372155
32633,0.02889137338573779
32634,0.057561563832218256
32635,0.07751596148545578
32636,0.12631137291237693
32637,0.04267797442950794
32638,0.05565858222847759
32639,0.08544472548926056
32640,0.04863016478693201
32641,0.04658346670265185
32642,0.25295307955473895
32643,0.11411496137334183
32644,0.3557258705520281
32645,0.04896709372030545
32646,0.04586184695590742
32647,0.03471302457247436
32648,0.08619211952590247
32649,0.49536464518037915
32650,0.13895654218781892
32651,0.08997273495174415
32652,0.38499727114908616
32653,0.5342714137074264
32654,0.08872205004215304
32655,0.07648428827912118
32656,0.019737158753034847
32657,0.028462346510410727
32658,0.042604329763220775
32659,0.0983511473654577
32660,0.13340121427454799
32661,0.2637462088786391
32662,0.4598583419616954
32663,0.0888676763554817
32664,0.05331651602238292
32665,0.03954358213396622
32666,0.03145838777616214
32667,0.05190223363947692
32668,0.26192782490551186
32669,0.03156383519998486
32670,0.034897048208900265
32671,0.08639085324066248
32672,0.01714828475945085
32673,0.10489311466414161
32674,0.0632519626857567
32675,0.04650593567326128
32676,0.2667650807755832
32677,0.5624746251353073
32678,0.15424024052420174
32679,0.017114452923317612
32680,0.0616884523124914
32681,0.0924290646587897
32682,0.050110416666976396
32683,0.15914855018984853
32684,0.15552437108974945
32685,0.09420896743340809
32686,0.10169826476895834
32687,0.07894084223128489
32688,0.03712286678268981
32689,0.03944114196498171
32690,0.03656933241113025
32691,0.13221779679539847
32692,0.08311357052358863
32693,0.16455303248135464
32694,0.025379169288769442
32695,0.035971273315790774
32696,0.03592908484885174
32697,0.027776201294083334
32698,0.02558235048488337
32699,0.0408429394682828
32700,0.06390635060325453
32701,0.03085150391608769
32702,0.04582267120834166
32703,0.46458742803936726
32704,0.3417912913452148
32705,0.05336241720591615
32706,0.042057100392227945
32707,0.1245394672372803
32708,0.07622092557561107
32709,0.03196520827654323
32710,0.047214847950397876
32711,0.028197861248309697
32712,0.035005002162158495
32713,0.20752444228412142
32714,0.05087134447766592
32715,0.034852425530109095
32716,0.053988911762799165
32717,0.08270482808817553
32718,0.0817468148861906
32719,0.15283626752195595
32720,0.2310504525417727
32721,0.23586267900382618
32722,0.05558509647012741
32723,0.054324435739482466
32724,0.02878154221057269
32725,0.06058167194895764
32726,0.04499349955413162
32727,0.2331034700105717
32728,0.06975804451144174
32729,0.41591525822219
32730,0.0979997992220342
32731,0.0222094287693354
32732,0.11699684333661473
32733,0.04285769910534609
32734,0.05434062181731933
32735,0.029662728534681812
32736,0.08936923508843465
32737,0.08587848905864856
32738,0.03963981442286293
32739,0.04502656140443877
32740,0.11149396844930462
32741,0.05010475689480125
32742,0.1357425338454434
32743,0.06936083713663188
32744,0.1180137224817387
32745,0.23120946972220247
32746,0.3468827175864708
32747,0.09618748351115027
32748,0.03749161248593808
32749,0.09509905538787437
32750,0.025331937140389393
32751,0.054369468897555534
32752,0.02625691616068284
32753,0.018867274153226976
32754,0.1018637607233705
32755,0.07539453196142706
32756,0.10383041523997967
32757,0.05280134158889983
32758,0.12433960455299983
32759,0.04876095280838028
32760,0.069387096098804
32761,0.04057852069375451
32762,0.018727886751633498
32763,0.16704383203994297
32764,0.10100926592160983
32765,0.044850564757355355
32766,0.018020007018299377
32767,0.035547944676015825
32768,0.03694085175861094
32769,0.1065319737013711
32770,0.06737230907649047
32771,0.13216462003909216
32772,0.10856282871713749
32773,0.3172011471242848
32774,0.22129556074604595
32775,0.23282729407369707
32776,0.02091060282001944
32777,0.1120666012390458
32778,0.05967429727828914
32779,0.07176880407458187
32780,0.0886860268265792
32781,0.06883831429008146
32782,0.06427189242551856
32783,0.08971753734541973
32784,0.05263525307729602
32785,0.07492960660958937
32786,0.04125729438680225
32787,0.04402420739492625
32788,0.02518352137042447
32789,0.12063765743727099
32790,0.022014421585441382
32791,0.07064530991511782
32792,0.17617090451832051
32793,0.06497745373338033
32794,0.12882022278937674
32795,0.47538346041438273
32796,0.10209944416557898
32797,0.17089631113001766
32798,0.06639520752266648
32799,0.09772471034893017
32800,0.06888696130880953
32801,0.10006176901271402
32802,0.051851424368142315
32803,0.02730512342917943
32804,0.03963280194135412
32805,0.2608432657359459
32806,0.08811426052905283
32807,0.06216522440220677
32808,0.06937286146340838
32809,0.05585128302150223
32810,0.036350189359993415
32811,0.015837997740087113
32812,0.02991730943864743
32813,0.06741156267809886
32814,0.5094561660130633
32815,0.06474527476049786
32816,0.06940880673885265
32817,0.09463640875882308
32818,0.6306422751384624
32819,0.07801451360584734
32820,0.021533078195154993
32821,0.1465443814869693
32822,0.06639217171645395
32823,0.14034362700653114
32824,0.27899926997727953
32825,0.05717735965632054
32826,0.025246114969769667
32827,0.06396645769479063
32828,0.14024837147657002
32829,0.10526290162384537
32830,0.23326504203853649
32831,0.035627300473830406
32832,0.20420267209474485
32833,0.08104778457053305
32834,0.018529753735271298
32835,0.05432259648310738
32836,0.031478640195702276
32837,0.12363582509511822
32838,0.06708898343548436
32839,0.022710374287526397
32840,0.1126565604068904
32841,0.12034912673036184
32842,0.2443169867061033
32843,0.09648832855446643
32844,0.037826377082134405
32845,0.10782009155814114
32846,0.1509198686633258
32847,0.21968273731115384
32848,0.06127737375347579
32849,0.02291970805381029
32850,0.062016583644193754
32851,0.03145880517398962
32852,0.10870832071900205
32853,0.5576252167193892
32854,0.03527270813404171
32855,0.1372710526718743
32856,0.37471625992206137
32857,0.21132089569083834
32858,0.030182035748579427
32859,0.027155614862339944
32860,0.013847421436617338
32861,0.04951541155833733
32862,0.0679932472981144
32863,0.33903451806883755
32864,0.3259052341228177
32865,0.07219499058302463
32866,0.10255860700928184
32867,0.13376664077875128
32868,0.1299436093589018
32869,0.11901743825861305
32870,0.15193819200386988
32871,0.33370779906678416
32872,0.09630750210668418
32873,0.047392831762773605
32874,0.11911403359078118
32875,0.08318580533875178
32876,0.20696189752705962
32877,0.6768461061594462
32878,0.04350472498617104
32879,0.34931968764884586
32880,0.023838980742964262
32881,0.04986657786597856
32882,0.2471031574844166
32883,0.02820608260476629
32884,0.06341552661770693
32885,0.07218245630867152
32886,0.027009629578074353
32887,0.06502607990138169
32888,0.532015991332247
32889,0.04237978082873359
32890,0.07858160029007652
32891,0.348463083123166
32892,0.118275364206721
32893,0.17774329826811042
32894,0.34601318816605303
32895,0.2354468375232701
32896,0.03177176467857383
32897,0.1748247076547702
32898,0.0766299903915773
32899,0.11610718163683884
32900,0.7528594841169838
32901,0.40615680324550707
32902,0.3970779988559008
32903,0.038811644167760964
32904,0.18769473861115682
32905,0.06679692681571331
32906,0.03254087409167224
32907,0.034617411610351825
32908,0.029173045928326584
32909,0.028157683749487898
32910,0.05460579699232197
32911,0.018701470973843864
32912,0.04322918498900967
32913,0.08004415277555135
32914,0.09284043481130713
32915,0.08481978245032623
32916,0.11032735364530807
32917,0.1011813346270852
32918,0.224393960829654
32919,0.20555519082313298
32920,0.0337266251295798
32921,0.08649370733941718
32922,0.25924322905701264
32923,0.0291923609783645
32924,0.06801130257369131
32925,0.7684923384495779
32926,0.7286931603226463
32927,0.5962992748660959
32928,0.0928845174006919
32929,0.028101731928801582
32930,0.16046953746927842
32931,0.40269964007916365
32932,0.10188281140323668
32933,0.055936865405432
32934,0.04357448204310081
32935,0.051747784849406966
32936,0.061196849509932295
32937,0.02358810878696556
32938,0.41183802569720984
32939,0.021951440911988484
32940,0.04501867890274036
32941,0.08107319172674372
32942,0.10056238471925538
32943,0.05108374889278497
32944,0.06294770741040315
32945,0.3258995599871526
32946,0.1894835314409762
32947,0.02844248518040151
32948,0.12015959856024032
32949,0.12403652079066695
32950,0.1082425038153848
32951,0.7701096634723513
32952,0.6786012510771204
32953,0.566139435474469
32954,0.09469308878659083
32955,0.02008118964719916
32956,0.06323284885048053
32957,0.02757866702844542
32958,0.45930636309112527
32959,0.0899159012433093
32960,0.21976656881718176
32961,0.04429579007250625
32962,0.12824754657879056
32963,0.031672028777314
32964,0.14205516883025088
32965,0.10321027904769867
32966,0.20110373463825484
32967,0.19392559856168223
32968,0.4216409524507747
32969,0.5286993258299801
32970,0.19732881713945138
32971,0.11914285228013549
32972,0.08483632965350524
32973,0.05965796151940435
32974,0.0892223710657
32975,0.05603629556811464
32976,0.03316990410459919
32977,0.10811235700089104
32978,0.14770031329360062
32979,0.05927700133361215
32980,0.17038037302449474
32981,0.02301369881374952
32982,0.7664491431468655
32983,0.7822662766373008
32984,0.768205032404838
32985,0.09776152256095927
32986,0.04493417574061518
32987,0.20427075225735192
32988,0.46510148073828184
32989,0.027721661793171523
32990,0.025448176544558287
32991,0.025033173499236304
32992,0.04258901957483145
32993,0.08847457980494436
32994,0.05811903107158132
32995,0.3406717005487169
32996,0.6932832538488887
32997,0.06453330478963845
32998,0.10929019480318226
32999,0.07182232779698641
33000,0.1290262759144718
33001,0.06344946370035154
33002,0.19445651139438397
33003,0.244307421226991
33004,0.08924962507381129
33005,0.11081476113348085
33006,0.1257757758665245
33007,0.07150834613899526
33008,0.04307168492485998
33009,0.36811537112537485
33010,0.3528760129850896
33011,0.20809322791142798
33012,0.10103474901782776
33013,0.0971040700816785
33014,0.08908858269737913
33015,0.08373853335308598
33016,0.1588405572646014
33017,0.053772727396725145
33018,0.04707986762539511
33019,0.03762124199463481
33020,0.027125452329408085
33021,0.05278229638688639
33022,0.04419433769435912
33023,0.2758556699887849
33024,0.3062073350772423
33025,0.2248737504185018
33026,0.14555324469334596
33027,0.10589073956218123
33028,0.1396674566269961
33029,0.1269780864341494
33030,0.5898607413155297
33031,0.06576599965639307
33032,0.029068947488549424
33033,0.032822096548846574
33034,0.04172457908478557
33035,0.13054003278089132
33036,0.16067710860711076
33037,0.17808804569914227
33038,0.4113873187382082
33039,0.24841286714465383
33040,0.11107535496053478
33041,0.7822417400631014
33042,0.21102509923557694
33043,0.2041842865727843
33044,0.23369998429830466
33045,0.0343265900319689
33046,0.06386769421108088
33047,0.3979311934433287
33048,0.05303947719299749
33049,0.03483498740458872
33050,0.034825898841159185
33051,0.049010836700486116
33052,0.10450939654462932
33053,0.3437303607721687
33054,0.34605592204687063
33055,0.26467119767968916
33056,0.3504794920894566
33057,0.1304794286581894
33058,0.13933288562798515
33059,0.3367884594999756
33060,0.016274991247040193
33061,0.15634776801838537
33062,0.08779263908196866
33063,0.06219378209410555
33064,0.4813819195678109
33065,0.228740174708294
33066,0.05224952604722867
33067,0.48885376749563925
33068,0.3726720320308192
33069,0.1550688621135372
33070,0.12922271857783843
33071,0.1354660066012756
33072,0.020919642160327823
33073,0.02323518760971903
33074,0.021498196107326884
33075,0.05189103467873131
33076,0.08126198675785917
33077,0.08205365066432542
33078,0.08795621455722984
33079,0.3537170668965869
33080,0.6158798050627922
33081,0.34928444011657667
33082,0.2303420169816887
33083,0.39658344369286314
33084,0.1111001928329772
33085,0.07755171220355928
33086,0.07521000309226664
33087,0.14518648118813962
33088,0.33233244514304366
33089,0.08799625656569672
33090,0.023268278938392783
33091,0.07939035195269203
33092,0.11981625215940232
33093,0.0974736352220152
33094,0.04719122966773563
33095,0.05884329334229863
33096,0.024367533674937405
33097,0.023276240465887655
33098,0.07409297102104213
33099,0.06170528820167906
33100,0.08490622453825963
33101,0.3278385378932508
33102,0.17215432674696035
33103,0.10724760885201264
33104,0.565715141762722
33105,0.5279590881543925
33106,0.24483881808081512
33107,0.21572054757232417
33108,0.060795542467550145
33109,0.03588793596618711
33110,0.029430477647867215
33111,0.13801380962331866
33112,0.03586823557076277
33113,0.7351903026230361
33114,0.0835963763766017
33115,0.02782691368219645
33116,0.09480479106894564
33117,0.08418469142313272
33118,0.1418501406245042
33119,0.06206512384739708
33120,0.052809300097041476
33121,0.02147923153076441
33122,0.04845293536571342
33123,0.029435074157511922
33124,0.02708642210740901
33125,0.04292163299156182
33126,0.07858769432398746
33127,0.09854118869039767
33128,0.6207568274493354
33129,0.3484367897773251
33130,0.28891763048375635
33131,0.7275454887439273
33132,0.35215779807561415
33133,0.38043874388673915
33134,0.13849285482483745
33135,0.04530501475277622
33136,0.05055478128653071
33137,0.04267992747194804
33138,0.07257216843106915
33139,0.04956991659867971
33140,0.05928294466713843
33141,0.0747921843044482
33142,0.37737769724848985
33143,0.1110263888060666
33144,0.33986362944074666
33145,0.04900634403446476
33146,0.1257707692415159
33147,0.11906487485112074
33148,0.18817890724861858
33149,0.22885652304603238
33150,0.06732522842971647
33151,0.03170399356210143
33152,0.0348915828282786
33153,0.12423721997965935
33154,0.6935440331123517
33155,0.3385494599382788
33156,0.5784620173966964
33157,0.33570315699979514
33158,0.25518497144565455
33159,0.15782461269380754
33160,0.2368877189444633
33161,0.07666049435211218
33162,0.030884724456950875
33163,0.03669553977401056
33164,0.01706179014114868
33165,0.1453612665370618
33166,0.12410125285933513
33167,0.13563142879758044
33168,0.2652172451219096
